Correlation_Test_Controlled: Base_Wing
VELOCITY        HEIGHT          MACH    
110.402        0.0        0.0
10.0        105.903873        0.051
311.206        423.615494        0.102
411.608        953.13486        0.154
361.407        1694.461974        0.205
361.407        2647.596835        0.256
411.608        3812.539442        0.308
461.809        5189.289796        0.359
913.6181        6777.847897        0.411
662.6131        8578.213744        0.462
813.2161        10590.387339        0.514
1114.422        12814.36868        0.566
1315.226        15250.157768        0.619
1716.834        17897.754602        0.671
2068.241        20757.159184        0.724
4578.291        23828.371512        0.777
6034.121        27111.391587        0.83
8142.563        30606.219409        0.884
110.402        34312.854977        0.937
10.0        38231.298292        0.991
10.0        42361.549354        1.046
10.0        46703.608163        1.101
60.20101        51257.474719        1.156
10.0        56023.149021        1.211
160.603        61000.63107        1.267
160.603        66189.920866        1.324
60.20101        71591.018409        1.38
60.20101        77203.923698        1.438
60.20101        83028.636735        1.495
60.20101        89065.157518        1.554
60.20101        95313.486047        1.613
60.20101        101773.622324        1.672
60.20101        108445.566347        1.732
10.0        115329.318117        1.792
10.0        122424.877634        1.853
10.0        129732.244898        1.915
10.0        137251.419908        1.978
10.0        144982.402666        2.041
10.0        152925.19317        2.105
10.0        161079.79142        2.169
10.0        169446.197418        2.234
10.0        178024.411162        2.3
10.0        186814.432653        2.367
10.0        195816.261891        2.435
10.0        205029.898875        2.504
10.0        214455.343607        2.573
10.0        224092.596085        2.643
10.0        233941.65631        2.715
60.20101        244002.524282        2.787
60.20101        254275.2        2.86
