Correlation_Test_Controlled2: Base_Wing
VELOCITY        HEIGHT          MACH    
10.0        0.0        0.0
10.0        105.903873        0.051
60.20101        423.615494        0.102
10.0        953.13486        0.154
10.0        1694.461974        0.205
10.0        2647.596835        0.256
10.0        3812.539442        0.308
160.603        5189.289796        0.359
60.20101        6777.847897        0.411
60.20101        8578.213744        0.462
160.603        10590.387339        0.514
60.20101        12814.36868        0.566
60.20101        15250.157768        0.619
261.005        17897.754602        0.671
110.402        20757.159184        0.724
261.005        23828.371512        0.777
311.206        27111.391587        0.83
411.608        30606.219409        0.884
612.4121        34312.854977        0.937
863.4171        38231.298292        0.991
1365.427        42361.549354        1.046
1917.638        46703.608163        1.101
2670.653        51257.474719        1.156
3373.467        56023.149021        1.211
6184.724        61000.63107        1.267
6184.724        66189.920866        1.324
10.0        71591.018409        1.38
10.0        77203.923698        1.438
10.0        83028.636735        1.495
10.0        89065.157518        1.554
10.0        95313.486047        1.613
10.0        101773.622324        1.672
10.0        108445.566347        1.732
60.20101        115329.318117        1.792
60.20101        122424.877634        1.853
60.20101        129732.244898        1.915
60.20101        137251.419908        1.978
60.20101        144982.402666        2.041
60.20101        152925.19317        2.105
60.20101        161079.79142        2.169
60.20101        169446.197418        2.234
10.0        178024.411162        2.3
10.0        186814.432653        2.367
10.0        195816.261891        2.435
10.0        205029.898875        2.504
10.0        214455.343607        2.573
10.0        224092.596085        2.643
10.0        233941.65631        2.715
60.20101        244002.524282        2.787
60.20101        254275.2        2.86
