Correlation_Test_Uncontrolled: Base_Wing
VELOCITY        HEIGHT          MACH    
110.402        0.0        0.0
10.0        105.903873        0.051
60.20101        423.615494        0.102
10.0        953.13486        0.154
60.20101        1694.461974        0.205
10.0        2647.596835        0.256
10.0        3812.539442        0.308
60.20101        5189.289796        0.359
10.0        6777.847897        0.411
110.402        8578.213744        0.462
10.0        10590.387339        0.514
60.20101        12814.36868        0.566
60.20101        15250.157768        0.619
110.402        17897.754602        0.671
110.402        20757.159184        0.724
110.402        23828.371512        0.777
311.206        27111.391587        0.83
261.005        30606.219409        0.884
311.206        34312.854977        0.937
512.0101        38231.298292        0.991
763.0151        42361.549354        1.046
1064.221        46703.608163        1.101
1566.231        51257.474719        1.156
2018.04        56023.149021        1.211
3925.678        61000.63107        1.267
3925.678        66189.920866        1.324
6435.729        71591.018409        1.38
6435.729        77203.923698        1.438
6435.729        83028.636735        1.495
6435.729        89065.157518        1.554
6435.729        95313.486047        1.613
6435.729        101773.622324        1.672
6435.729        108445.566347        1.732
7740.955        115329.318117        1.792
7740.955        122424.877634        1.853
7740.955        129732.244898        1.915
7740.955        137251.419908        1.978
7740.955        144982.402666        2.041
7740.955        152925.19317        2.105
7740.955        161079.79142        2.169
7740.955        169446.197418        2.234
8895.578        178024.411162        2.3
8895.578        186814.432653        2.367
8895.578        195816.261891        2.435
8895.578        205029.898875        2.504
8895.578        214455.343607        2.573
8895.578        224092.596085        2.643
8895.578        233941.65631        2.715
9899.598        244002.524282        2.787
9899.598        254275.2        2.86
