Correlation_Test_Uncontrolled2: Base_Wing
VELOCITY        HEIGHT          MACH    
10.0        0.0        0.0
10.0        105.903873        0.051
10.0        423.615494        0.102
110.402        953.13486        0.154
60.20101        1694.461974        0.205
110.402        2647.596835        0.256
60.20101        3812.539442        0.308
160.603        5189.289796        0.359
60.20101        6777.847897        0.411
110.402        8578.213744        0.462
60.20101        10590.387339        0.514
60.20101        12814.36868        0.566
60.20101        15250.157768        0.619
160.603        17897.754602        0.671
110.402        20757.159184        0.724
311.206        23828.371512        0.777
411.608        27111.391587        0.83
612.4121        30606.219409        0.884
813.2161        34312.854977        0.937
1164.623        38231.298292        0.991
1767.035        42361.549354        1.046
2369.447        46703.608163        1.101
3222.864        51257.474719        1.156
4076.281        56023.149021        1.211
7038.141        61000.63107        1.267
7038.141        66189.920866        1.324
60.20101        71591.018409        1.38
60.20101        77203.923698        1.438
60.20101        83028.636735        1.495
60.20101        89065.157518        1.554
60.20101        95313.486047        1.613
60.20101        101773.622324        1.672
60.20101        108445.566347        1.732
10.0        115329.318117        1.792
10.0        122424.877634        1.853
10.0        129732.244898        1.915
10.0        137251.419908        1.978
10.0        144982.402666        2.041
10.0        152925.19317        2.105
10.0        161079.79142        2.169
10.0        169446.197418        2.234
10.0        178024.411162        2.3
10.0        186814.432653        2.367
10.0        195816.261891        2.435
10.0        205029.898875        2.504
10.0        214455.343607        2.573
10.0        224092.596085        2.643
10.0        233941.65631        2.715
60.20101        244002.524282        2.787
60.20101        254275.2        2.86
